identity_id,photo_path,sketch_path,source_dataset,modality,pair_verified,quality_score
F27,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-017-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F28,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-018-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F29,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-019-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-020,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-020-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-021,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-021-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-022,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-022-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-023,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-023-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-024,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-024-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-025,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-025-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-026,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-026-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-027,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-027-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-028,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-028-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-029,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-029-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-030,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-030-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-031,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-031-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-032,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-032-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-033,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-033-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-034,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-034-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-035,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-035-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-036,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-036-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-037,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-037-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
F2-038,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\F2-038-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-008,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-008-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-009,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-009-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M20,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-010-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M21,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-011-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M22,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-012-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M23,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-013-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M24,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-014-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M25,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-015-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M26,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-016-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M27,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-017-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M28,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-018-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M29,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-019-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-021,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-021-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-022,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-022-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-023,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-023-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-024,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-024-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-025,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-025-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-026,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-026-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-027,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-027-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-028,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-028-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-029,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-029-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-030,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-030-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-031,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-031-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-032,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-032-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-033,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-033-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-034,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-034-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-035,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-035-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-036,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-036-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-037,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-037-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-038,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-038-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-039,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-039-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-040,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-040-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-041,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-041-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-042,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-042-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-043,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-043-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-044,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-044-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-045,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-045-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-046,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-046-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-047,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-047-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-048,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-048-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-049,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-049-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-050,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-050-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-051,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-051-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-052,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-052-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-053,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-053-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-054,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-054-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-055,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-055-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-056,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-056-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-057,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-057-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-058,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-058-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-059,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-059-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-060,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-060-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-061,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-061-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
M2-062,,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\M2-062-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,NO,1.0
a-sharukh,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\a-sharukh.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\a-sharukh-1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
a-sharukh,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\a-sharukh.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\a-sharukh-2.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
f-039,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\f-039-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\f-039-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
f-040,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\f-040-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\f-040-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
f-041,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\f-041-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\f-041-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
f-042,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\f-042-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\f-042-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
f-043,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\f-043-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\f-043-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
f1-001,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\f1-001-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\f1-001-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
f1-002,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\gallery\f1-002-01.jpg,c:\Users\Mallikarjun Gala\OneDrive\Desktop\Third-Eye\Project Code (forensic face sketch)\Project Code (forensic face sketch)\ThirdEye v2\ml_service\dataset\queries\f1-002-01-sz1.jpg,CUHK_CUFS,ARTIST_SKETCH,YES,1.0
