query,ground_truth_pid,rank,top1_match,top1_score
M2-043-01-sz1.jpg,M2-043,NOT_FOUND,m-043-01.jpg,0.8225
M2-044-01-sz1.jpg,M2-044,NOT_FOUND,m-044-01.jpg,0.8301
M2-045-01-sz1.jpg,M2-045,NOT_FOUND,m-045-01.jpg,0.8273
M2-046-01-sz1.jpg,M2-046,NOT_FOUND,m-046-01.jpg,0.8014
M2-047-01-sz1.jpg,M2-047,NOT_FOUND,m-047-01.jpg,0.8659
M2-048-01-sz1.jpg,M2-048,NOT_FOUND,m-048-01.jpg,0.8274
M2-049-01-sz1.jpg,M2-049,NOT_FOUND,m-049-01.jpg,0.8417
M2-050-01-sz1.jpg,M2-050,NOT_FOUND,m-101-01.jpg,0.7893
M2-051-01-sz1.jpg,M2-051,NOT_FOUND,m-051-01.jpg,0.8578
M2-052-01-sz1.jpg,M2-052,NOT_FOUND,m-052-01.jpg,0.8058
M2-053-01-sz1.jpg,M2-053,NOT_FOUND,m-053-01.jpg,0.8528
M2-054-01-sz1.jpg,M2-054,NOT_FOUND,m-054-01.jpg,0.7922
M2-055-01-sz1.jpg,M2-055,NOT_FOUND,m-055-01.jpg,0.8474
M2-056-01-sz1.jpg,M2-056,NOT_FOUND,m-056-01.jpg,0.8119
M2-057-01-sz1.jpg,M2-057,NOT_FOUND,m-045-01.jpg,0.7916
M2-058-01-sz1.jpg,M2-058,NOT_FOUND,m-058-01.jpg,0.8028
M2-059-01-sz1.jpg,M2-059,NOT_FOUND,m-059-01.jpg,0.8182
M2-060-01-sz1.jpg,M2-060,NOT_FOUND,m-060-01.jpg,0.8509
M2-061-01-sz1.jpg,M2-061,NOT_FOUND,m-061-01.jpg,0.8579
M2-062-01-sz1.jpg,M2-062,NOT_FOUND,m-062-01.jpg,0.8355
a-sharukh-1.jpg,a-sharukh,189,f1-008-01.jpg,0.4532
a-sharukh-2.jpg,a-sharukh,189,f1-015-01.jpg,0.4376
f-039-01-sz1.jpg,f-039,1,f-039-01.jpg,0.7736
f-040-01-sz1.jpg,f-040,1,f-040-01.jpg,0.7709
f-041-01-sz1.jpg,f-041,1,f-041-01.jpg,0.7833
f-042-01-sz1.jpg,f-042,1,f-042-01.jpg,0.8433
f-043-01-sz1.jpg,f-043,1,f-043-01.jpg,0.813
f1-001-01-sz1.jpg,f1-001,1,f1-001-01.jpg,0.8279
f1-002-01-sz1.jpg,f1-002,1,f1-002-01.jpg,0.7566
f1-003-01-sz1.jpg,f1-003,1,f1-003-01.jpg,0.8307
f1-004-01-sz1.jpg,f1-004,10,m1-018-01.jpg,0.7418
f1-005-01-sz1.jpg,f1-005,1,f1-005-01.jpg,0.8031
f1-006-01-sz1.jpg,f1-006,13,f1-001-01.jpg,0.7981
f1-007-01-sz1.jpg,f1-007,1,f1-007-01.jpg,0.8386
f1-008-01-sz1.jpg,f1-008,31,f-036-01.jpg,0.7516
f1-009-01-sz1.jpg,f1-009,1,f1-009-01.jpg,0.7859
f1-010-01-sz1.jpg,f10,1,f1-010-01.jpg,0.7431
f1-011-01-sz1.jpg,f11,5,m-009-01.jpg,0.7405
f1-012-01-sz1.jpg,f12,2,f-008-01.jpg,0.7595
f1-013-01-sz1.jpg,f13,1,f1-013-01.jpg,0.7752
f1-014-01-sz1.jpg,f14,1,f1-014-01.jpg,0.7647
f1-015-01-sz1.jpg,f15,1,f1-015-01.jpg,0.792
m-063-01-sz1.jpg,m-063,1,m-063-01.jpg,0.8233
m-064-01-sz1.jpg,m-064,1,m-064-01.jpg,0.8066
m-065-01-sz1.jpg,m-065,2,m-101-01.jpg,0.8127
m-066-01-sz1.jpg,m-066,1,m-066-01.jpg,0.8153
m-067-01-sz1.jpg,m-067,1,m-067-01.jpg,0.8361
m-068-01-sz1.jpg,m-068,2,m-101-01.jpg,0.7664
m-069-01-sz1.jpg,m-069,2,m-064-01.jpg,0.7938
m-070-01-sz1.jpg,m-070,1,m-070-01.jpg,0.7904
m-071-01-sz1.jpg,m-071,2,m-101-01.jpg,0.7802
m-072-01-sz1.jpg,m-072,3,m-046-01.jpg,0.7739
m-073-01-sz1.jpg,m-073,2,m-101-01.jpg,0.8011
m-074-01-sz1.jpg,m-074,2,m-047-01.jpg,0.785
m-075-01-sz1.jpg,m-075,1,m-075-01.jpg,0.821
m-076-01-sz1.jpg,m-076,1,m-076-01.jpg,0.7901
m-077-01-sz1.jpg,m-077,1,m-077-01.jpg,0.7836
m-078-01-sz1.jpg,m-078,1,m-078-01.jpg,0.7775
m-079-01-sz1.jpg,m-079,1,m-079-01.jpg,0.8215
m-080-01-sz1.jpg,m-080,1,m-080-01.jpg,0.8228
m-081-01-sz1.jpg,m-081,1,m-081-01.jpg,0.7819
m-082-01-sz1.jpg,m-082,7,m-101-01.jpg,0.7576
m-083-01-sz1.jpg,m-083,1,m-083-01.jpg,0.8447
m-084-01-sz1.jpg,m-084,1,m-084-01.jpg,0.7993
m-085-01-sz1.jpg,m-085,1,m-085-01.jpg,0.8084
m-086-01-sz1.jpg,m-086,1,m-086-01.jpg,0.7423
m-087-01-sz1.jpg,m-087,1,m-087-01.jpg,0.7985
m-088-01-sz1.jpg,m-088,1,m-088-01.jpg,0.8248
m-089-01-sz1.jpg,m-089,1,m-089-01.jpg,0.8213
m-090-01-sz1.jpg,m-090,1,m-090-01.jpg,0.8062
m-091-01-sz1.jpg,m-091,1,m-091-01.jpg,0.8054
m-092-01-sz1.jpg,m-092,1,m-092-01.jpg,0.7955
m-093-01-sz1.jpg,m-093,1,m-093-01.jpg,0.8111
m-094-01-sz1.jpg,m-094,1,m-094-01.jpg,0.8092
m-095-01-sz1.jpg,m-095,1,m-095-01.jpg,0.8117
m-096-01-sz1.jpg,m-096,5,m1-012-01.jpg,0.7744
m-097-01-sz1.jpg,m-097,1,m-097-01.jpg,0.82
m-098-01-sz1.jpg,m-098,1,m-098-01.jpg,0.8071
m-099-01-sz1.jpg,m-099,1,m-099-01.jpg,0.8183
m-100-01-sz1.jpg,m-100,2,m-047-01.jpg,0.7989
m-101-01-sz1.jpg,m-101,1,m-101-01.jpg,0.8595
m1-001-01-sz1.jpg,m1-001,1,m1-001-01.jpg,0.7631
m1-002-01-sz1.jpg,m1-002,1,m1-002-01.jpg,0.8173
m1-003-01-sz1.jpg,m1-003,7,m-101-01.jpg,0.7907
m1-004-01-sz1.jpg,m1-004,1,m1-004-01.jpg,0.833
m1-005-01-sz1.jpg,m1-005,1,m1-005-01.jpg,0.83
m1-006-01-sz1.jpg,m1-006,1,m1-006-01.jpg,0.8388
m1-007-01-sz1.jpg,m1-007,6,m1-031-01.jpg,0.7648
m1-008-01-sz1.jpg,m1-008,1,m1-008-01.jpg,0.8235
m1-009-01-sz1.jpg,m1-009,1,m1-009-01.jpg,0.7613
m1-010-01-sz1.jpg,m10,2,m-009-01.jpg,0.807
m1-011-01-sz1.jpg,m11,2,m-101-01.jpg,0.8112
m1-012-01-sz1.jpg,m12,1,m1-012-01.jpg,0.8341
m1-013-01-sz1.jpg,m13,1,m1-013-01.jpg,0.8469
m1-014-01-sz1.jpg,m14,1,m1-014-01.jpg,0.8131
m1-015-01-sz1.jpg,m15,1,m1-015-01.jpg,0.8236
m1-016-01-sz1.jpg,m16,2,m1-018-01.jpg,0.8151
m1-017-01-sz1.jpg,m17,1,m1-017-01.jpg,0.8379
m1-018-01-sz1.jpg,m18,1,m1-018-01.jpg,0.8542
m1-019-01-sz1.jpg,m19,1,m1-019-01.jpg,0.7679
m1-020-01-sz1.jpg,m1-020,1,m1-020-01.jpg,0.8457
m1-021-01-sz1.jpg,m1-021,1,m1-021-01.jpg,0.8066
m1-022-01-sz1.jpg,m1-022,1,m1-022-01.jpg,0.7408
m1-023-01-sz1.jpg,m1-023,2,m-030-01.jpg,0.8033
m1-024-01-sz1.jpg,m1-024,1,m1-024-01.jpg,0.7949
m1-025-01-sz1.jpg,m1-025,1,m1-025-01.jpg,0.8402
m1-026-01-sz1.jpg,m1-026,1,m1-026-01.jpg,0.7901
m1-027-01-sz1.jpg,m1-027,4,m1-013-01.jpg,0.8063
m1-028-01-sz1.jpg,m1-028,1,m1-028-01.jpg,0.8306
m1-029-01-sz1.jpg,m1-029,1,m1-029-01.jpg,0.8496
m1-030-01-sz1.jpg,m1-030,1,m1-030-01.jpg,0.823
m1-031-01-sz1.jpg,m1-031,1,m1-031-01.jpg,0.8181
m1-032-01-sz1.jpg,m1-032,1,m1-032-01.jpg,0.814
m1-033-01-sz1.jpg,m1-033,2,m-101-01.jpg,0.8103
m1-034-01-sz1.jpg,m1-034,2,m-009-01.jpg,0.8134
m1-035-01-sz1.jpg,m1-035,1,m1-035-01.jpg,0.8086
m1-036-01-sz1.jpg,m1-036,1,m1-036-01.jpg,0.7939
m1-037-01-sz1.jpg,m1-037,1,m1-037-01.jpg,0.7882
m1-038-01-sz1.jpg,m1-038,1,m1-038-01.jpg,0.7986
m1-039-01-sz1.jpg,m1-039,1,m1-039-01.jpg,0.8487
m1-040-01-sz1.jpg,m1-040,1,m1-040-01.jpg,0.808
m1-041-01-sz1.jpg,m1-041,1,m1-041-01.jpg,0.8234
